種別,項目名,単価,単位,対象教室,備考,講座開始,講座終了,休憩開始,休憩終了
授業料,初回講習,2000,回,東京教室,,10:00,11:00,,
授業料,早出,600,回,東京教室,,10:00,11:00,,
授業料,本講座,6600,回,東京教室,,12:00,16:00,,
授業料,30分あたり,600,30分,つくば教室,,9:00,17:00,13:00,14:00
授業料,初回講習,600,30分,つくば教室,,14:00,15:00,,
授業料,初回講習同時間割引,-300,30分,つくば教室,,14:00,15:00,,
授業料,30分あたり,600,30分,沼津教室,,10:00,16:00,11:00,12:00
授業料,初回講習,600,30分,沼津教室,,10:00,11:00,,
授業料,初回講習同時間割引,-300,30分,沼津教室,,10:00,11:00,,
授業料,彫刻刀レンタル,500,回,共通,,,,,
物販,ハイス鋼 彫刻刀 5本set 桐箱付き,17000,個,共通,,,,,
物販,ハイス鋼 彫刻刀3本set,9800,個,共通,,,,,
物販,刃物鋼 彫刻刀 5本set,10200,個,共通,,,,,
物販,刃物鋼 彫刻刀3本set,6200,個,共通,,,,,
物販,テキスト,1650,個,共通,,,,,
物販,作業台（最新版）,3500,個,共通,,,,,
物販,作業台 中古,1000,個,共通,,,,,
物販,コルク板,500,個,共通,,,,,
物販,耐切創手袋（片手）,1000,個,共通,,,,,
物販,革砥セット,3000,個,共通,,,,,
物販,ノコギリセット,2300,個,共通,,,,,
物販,金具類 1組,100,個,共通,,,,,
物販,ガチャ１（６体セット）,2000,個,共通,,,,,
物販,ガチャ２（６体セット）,2000,個,共通,,,,,
物販,ガチャ３（５体セット）,2000,個,共通,,,,,
材料,材料代 ¥100（固定）,100,個,共通,計算不要の材料,,,,
材料,材料代 ¥200（固定）,200,個,共通,計算不要の材料,,,,
材料,材料代 ¥300（固定）,300,個,共通,計算不要の材料,,,,
材料,バスウッド・シナ,2,cm³,共通,,,,,
材料,ジェルトン,2,cm³,共通,,,,,
材料,木曽桧,6,cm³,共通,,,,,
材料,米ヒバ,3,cm³,共通,,,,,
